"012","ISLE OF ANGLESEY UA","W00","Q99","COUNCIL OFFICES","","","LLANGEFNI","GWYNEDD","LL77 7TW","19960401","","","H","","","","","","","","0","","","","",""
"014","GWYNEDD UA","W00","Q99","SHIREHALL STREET","","","CAERNARFON","GWYNEDD","LL55 1SH","19960401","","","H","","","","","","","","0","","","","",""
"016","CONWY UA","W00","Q99","BODLONDEB","BANGOR ROAD","","CONWY","GWYNEDD","LL32 8DU","19960401","","","H","","","","","","","","0","","","","",""
"018","DENBIGHSHIRE UA","W00","Q99","COUNCIL OFFICES","WYNNSTAY ROAD","","RUTHIN","CLWYD","LL15 1YN","19960401","","","H","","","","","","","","0","","","","",""
"020","FLINTSHIRE UA","W00","Q99","COUNTY HALL","","","MOLD","CLWYD","CH7 6NB","19960401","","","H","","","","","","","","0","","","","",""
"022","WREXHAM UA","W00","Q99","THE GUILDHALL","","","WREXHAM","CLWYD","LL11 1AY","19960401","","","H","","","","","","","","0","","","","",""
"024","POWYS UA","W00","Q99","COUNTY HALL","","","LLANDRINDOD WELLS","POWYS","LD1 5LG","19960401","","","H","","","","","","","","0","","","","",""
"026","CEREDIGION UA","W00","Q99","PENMORFA","","","ABERAERON","DYFED","SA46 0PA","19960401","","","H","","","","","","","","0","","","","",""
"028","PEMBROKESHIRE UA","W00","Q99","COUNTY HALL","FREEMENS WAY","","HAVERFORDWEST","DYFED","SA61 1TP","19960401","","","H","","","","","","","","0","","","","",""
"030","CARMARTHENSHIRE UA","W00","Q99","COUNTY HALL","","","CARMARTHEN","DYFED","SA31 1JP","19960401","","","H","","","","","","","","0","","","","",""
"032","SWANSEA UA","W00","Q99","CIVIC CENTRE","OYSTERMOUTH ROAD","","SWANSEA","WEST GLAMORGAN","SA1 3SN","19960401","","","H","","","","","","","","0","","","","",""
"034","NEATH PORT TALBOT UA","W00","Q99","CIVIC CENTRE","","","PORT TALBOT","WEST GLAMORGAN","SA13 1PJ","19960401","","","H","","","","","","","","0","","","","",""
"036","BRIDGEND UA","W00","Q99","CIVIC OFFICES","ANGEL STREET","","BRIDGEND","MID GLAMORGAN","CF31 4WB","19960401","","","H","","","","","","","","0","","","","",""
"038","VALE OF GLAMORGAN UA","W00","Q99","CIVIC OFFICES","HOLTON ROAD","","BARRY","SOUTH GLAMORGAN","CF63 4RU","19960401","","","H","","","","","","","","0","","","","",""
"040","RHONDDA, CYNON, TAFF UA","W00","Q99","THE PAVILIONS","CAMBRIAN INDUSTRIAL PARK","CLYDACH VALE","TONYPANDY","MID GLAMORGAN","CF40 2XX","19960401","","","H","","","","","","","","0","","","","",""
"042","MERTHYR TYDFIL UA","W00","Q99","CIVIC CENTRE","","","MERTHYR TYDFIL","MID GLAMORGAN","CF47 8AN","19960401","","","H","","","","","","","","0","","","","",""
"044","CAERPHILLY UA","W00","Q99","PENALLTA HOUSE","TREDOMEN PARK","YSTRAD MYNACH","HENGOED","MID GLAMORGAN","CF82 7PG","19960401","","","H","","","","","","","","0","","","","",""
"045","BLAENAU GWENT UA","W00","Q99","MUNICIPAL OFFICES","CIVIC CENTRE","","EBBW VALE","GWENT","NP23 6XB","19960401","","","H","","","","","","","","0","","","","",""
"046","TORFAEN UA","W00","Q99","CIVIC CENTRE","","","PONTYPOOL","GWENT","NP4 6YB","19960401","","","H","","","","","","","","0","","","","",""
"048","MONMOUTHSHIRE UA","W00","Q99","CROESYCEILIOG","","","CWMBRAN","GWENT","NP44 2BH","19960401","","","H","","","","","","","","0","","","","",""
"050","NEWPORT UA","W00","Q99","CIVIC CENTRE","GODFREY ROAD","","NEWPORT","GWENT","NP20 4UR","19960401","","","H","","","","","","","","0","","","","",""
"052","CARDIFF UA","W00","Q99","COUNTY HALL","ATLANTIC WHARF","","CARDIFF","SOUTH GLAMORGAN","CF10 4UW","19960401","","","H","","","","","","","","0","","","","",""
"102","CUMBRIA COUNTY COUNCIL","Y54","Q74","THE COURTS","ENGLISH STREET","","CARLISLE","CUMBRIA","CA3 8NA","19800101","","","A","","","","","","","","0","","","","",""
"104","NORTHUMBERLAND COUNTY COUNCIL","Y54","Q74","COUNTY HALL","","","MORPETH","NORTHUMBERLAND","NE61 2EF","19800101","","","H","","","","","","","","0","","","","",""
"105","ADUR DISTRICT COUNCIL","Y57","Q81","ADUR CIVIC CENTRE","HAM ROAD","","SHOREHAM-BY-SEA","WEST SUSSEX","BN43 6PR","20040401","","","D","","","","","","","","0","","","","",""
"106","GATESHEAD METROPOLITAN BOROUGH COUNCIL","Y54","Q74","CIVIC CENTRE","REGENT STREET","","GATESHEAD","TYNE AND WEAR","NE8 1HH","19800101","","","E","","","","","","","","0","","","","",""
"107","NEWCASTLE-UPON-TYNE CITY COUNCIL","Y54","Q74","CIVIC CENTRE","","","NEWCASTLE UPON TYNE","TYNE AND WEAR","NE1 8QH","19800101","","","E","","","","","","","","0","","","","",""
"108","NORTH TYNESIDE COUNCIL","Y54","Q74","QUANDRANT","THE SILVERLINK NORTH","","NEWCASTLE UPON TYNE","TYNE AND WEAR","NE27 0BY","19800101","","","E","","","","","","","","0","","","","",""
"109","SOUTH TYNESIDE METROPOLITAN BOROUGH COUNCIL","Y54","Q74","TOWN HALL","WESTOE ROAD","","SOUTH SHIELDS","TYNE AND WEAR","NE33 2RL","19800101","","","E","","","","","","","","0","","","","",""
"110","SUNDERLAND CITY COUNCIL","Y54","Q74","CIVIC CENTRE","BURDON ROAD","","SUNDERLAND","TYNE AND WEAR","SR2 7DN","19800101","","","E","","","","","","","","0","","","","",""
"111","HARTLEPOOL BOROUGH COUNCIL","Y54","Q74","CIVIC CENTRE","VICTORIA ROAD","","HARTLEPOOL","CLEVELAND","TS24 8AY","19960401","","","H","","","","","","","","0","","","","",""
"112","MIDDLESBROUGH COUNCIL","Y54","Q74","PO BOX 500","","","MIDDLESBROUGH","CLEVELAND","TS1 9FT","19960401","","","H","","","","","","","","0","","","","",""
"113","REDCAR & CLEVELAND BOROUGH COUNCIL","Y54","Q74","REDCAR & CLEVELAND HOUSE","KIRKLEATHAM STREET","","REDCAR","CLEVELAND","TS10 1RT","19960401","","","H","","","","","","","","0","","","","",""
"114","STOCKTON-ON-TEES BOROUGH COUNCIL","Y54","Q74","MUNICIPAL BUILDINGS","PO BOX 11","CHURCH ROAD","STOCKTON-ON-TEES","CLEVELAND","TS18 1LD","19960401","","","H","","","","","","","","0","","","","",""
"115","ALLERDALE BOROUGH COUNCIL","Y54","Q74","ALLERDALE HOUSE","NEW BRIDGE ROAD","","WORKINGTON","CUMBRIA","CA14 3YJ","20040401","","","B","","","","","","","","0","","","","",""
"116","DURHAM COUNTY COUNCIL","Y54","Q74","COUNTY HALL","","","DURHAM","COUNTY DURHAM","DH1 5UL","19970401","","","H","","","","","","","","0","","","","",""
